msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02002562,-0.015305579974202902,uk identity: irish only identity,-0.01460622532293928,passport: ireland,-0.01167791275563786,uk identity: english and british only identity,-0.0112567513416198,"ethnic group: black, black british, black welsh, caribbean or african",-0.009589355607710959,industry: c: manufacturing,-0.9944804870169699,0
E02002563,-0.014814920437027708,passport: ireland,-0.013440130519661935,uk identity: irish only identity,-0.011929854478314848,"ethnic group: black, black british, black welsh, caribbean or african",-0.010305591411247905,uk identity: english and british only identity,0.006904451528109076,single family household: lone parent family: all children non-dependent,-0.8833933796319962,0
E02002564,-0.014935666648499112,uk identity: irish only identity,-0.014738073504612965,passport: ireland,-0.013237745010327687,uk identity: english and british only identity,-0.01260006422120037,"ethnic group: black, black british, black welsh, caribbean or african",0.011297524810293795,single family household: lone parent family: all children non-dependent,-0.962088131157257,0
E02002567,-0.01606069954899458,uk identity: irish only identity,-0.01594615465337062,passport: ireland,-0.013598912227278673,uk identity: english and british only identity,0.011378911861202807,single family household: lone parent family: all children non-dependent,-0.00952794631837135,"ethnic group: black, black british, black welsh, caribbean or african",-0.6252131824684055,0
E02002568,-0.020322648454734565,single family household: lone parent family: all children non-dependent,-0.013079388325344119,uk identity: irish only identity,-0.01069944593111997,passport: ireland,-0.008504854157317596,"ethnic group: black, black british, black welsh, caribbean or african",-0.007656810434258542,uk identity: english and british only identity,-1.7681162673173547,0
E02002569,-0.014386762255405108,single family household: lone parent family: all children non-dependent,-0.014092555580621988,passport: ireland,-0.013822547273469266,uk identity: irish only identity,-0.01007997181851549,"ethnic group: black, black british, black welsh, caribbean or african",-0.00895769050982416,uk identity: english and british only identity,-1.5963767476448611,0
E02002570,-0.013736530723838866,uk identity: irish only identity,-0.01371231209614299,passport: ireland,-0.013232482701236295,uk identity: english and british only identity,0.012214721786186903,single family household: lone parent family: all children non-dependent,-0.010975937833898419,"ethnic group: black, black british, black welsh, caribbean or african",-0.6509551755291509,0
E02002571,-0.015806290329134064,uk identity: irish only identity,-0.015625367240532262,passport: ireland,-0.012795006212023006,uk identity: english and british only identity,-0.01065741339593144,industry: c: manufacturing,0.010283840780516893,single family household: lone parent family: all children non-dependent,-0.9005059781524982,0
E02002572,-0.017081355075800116,uk identity: irish only identity,-0.01602549483489932,passport: ireland,-0.013221764151105974,uk identity: english and british only identity,0.013199062758584542,single family household: lone parent family: all children non-dependent,-0.011121442562358995,"ethnic group: black, black british, black welsh, caribbean or african",-0.626949779078147,0
E02002593,0.012826114239374744,single family household: lone parent family: all children non-dependent,-0.012267657541055419,uk identity: irish only identity,-0.011003012024098535,uk identity: english and british only identity,-0.010824483295252665,passport: ireland,0.008667012788591612,industry: n: administrative and support service activities,-0.5046761697325858,0
E02002594,-0.011566510929073077,uk identity: irish only identity,-0.011461644431970895,uk identity: english and british only identity,0.009750641829073602,industry: n: administrative and support service activities,0.008768684677244315,single family household: lone parent family: all children non-dependent,-0.008738143970646373,"ethnic group: black, black british, black welsh, caribbean or african",-0.12102500729959839,0
E02002595,-0.01395505538223769,passport: ireland,-0.013859961639168743,uk identity: english and british only identity,-0.012824408494714059,uk identity: irish only identity,0.012750333864041733,single family household: lone parent family: all children non-dependent,-0.01045682883688071,"ethnic group: black, black british, black welsh, caribbean or african",-0.0794502640778406,0
E02002596,-0.011879190350213549,uk identity: english and british only identity,0.011137094137401642,single family household: lone parent family: all children non-dependent,-0.01039951952182377,"ethnic group: black, black british, black welsh, caribbean or african",-0.008425700577715545,ethnic group: mixed or multiple ethnic groups,-0.006871296520281967,household spaces: whole house or bungalow: detached,-0.5732332085914347,0
E02002597,-0.013160473924389219,uk identity: english and british only identity,-0.01298598216178055,passport: ireland,0.01227332125780178,single family household: lone parent family: all children non-dependent,-0.012118906054979284,uk identity: irish only identity,-0.00946694679903279,"ethnic group: black, black british, black welsh, caribbean or african",-0.0784354260444133,0
E02002598,-0.01758954492972068,single family household: lone parent family: all children non-dependent,-0.014393551763084047,passport: ireland,-0.014302552469199136,uk identity: irish only identity,-0.010111487168424608,uk identity: english and british only identity,-0.009756038214344497,"ethnic group: black, black british, black welsh, caribbean or african",-2.199256767332657,0
E02002599,-0.013345349288971452,passport: ireland,-0.012612230064412817,uk identity: irish only identity,-0.0123726692819836,single family household: lone parent family: all children non-dependent,-0.008581291523466272,"ethnic group: black, black british, black welsh, caribbean or african",-0.008129828815322312,uk identity: english and british only identity,-1.2968370671781007,0
E02002600,-0.015404863001660477,uk identity: irish only identity,-0.014101193318166307,passport: ireland,-0.012849650322407261,uk identity: english and british only identity,0.012213939245809546,single family household: lone parent family: all children non-dependent,-0.01027611904771641,"ethnic group: black, black british, black welsh, caribbean or african",-0.3380195989484432,0
E02002601,-0.015364265038706105,passport: ireland,-0.014328647849655245,uk identity: irish only identity,-0.0110457959241991,"ethnic group: black, black british, black welsh, caribbean or african",-0.010179547005677273,uk identity: english and british only identity,0.009700796050317588,single family household: lone parent family: all children non-dependent,-1.058534467131429,0
E02002602,-0.015095152281233763,passport: ireland,-0.014869874007343959,uk identity: irish only identity,-0.012519451373172279,uk identity: english and british only identity,-0.009686312043202529,"ethnic group: black, black british, black welsh, caribbean or african",0.007632084889003528,single family household: lone parent family: all children non-dependent,-0.50001123208911,0
E02002603,-0.011777401580411066,uk identity: english and british only identity,-0.011497724970388173,passport: ireland,-0.011067284068076921,"ethnic group: black, black british, black welsh, caribbean or african",-0.009848009776387464,uk identity: irish only identity,0.009572698460910644,single family household: lone parent family: all children non-dependent,-0.9842823437775898,0
