msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02002884,-0.022434900419079203,single family household: lone parent family: all children non-dependent,-0.01539189612174408,passport: ireland,0.015105433909196872,ethnic group: mixed or multiple ethnic groups,-0.013680174698137497,uk identity: irish only identity,0.010145083694009197,industry: c: manufacturing,-0.12910820817158056,0
E02002885,0.02129319802737163,passport: africa,0.018688873143367105,ethnic group: mixed or multiple ethnic groups,-0.01743854330357435,industry: c: manufacturing,-0.015965960011835888,passport: ireland,-0.013774593829047554,single family household: lone parent family: all children non-dependent,-0.23012502782290686,0
E02002886,0.010330641563648645,ethnic group: mixed or multiple ethnic groups,-0.008861345891227583,household spaces: whole house or bungalow: detached,-0.008095260705960835,industry: c: manufacturing,0.007925759591012094,uk identity: irish only identity,-0.007492077680419704,uk identity: welsh only identity,0.023024304137585737,0
E02002887,0.01092327128030962,single family household: lone parent family: all children non-dependent,-0.01063543882091165,industry: c: manufacturing,0.008394048190597523,uk identity: irish only identity,-0.008364222774511038,household spaces: whole house or bungalow: detached,0.007936429968683342,passport: ireland,-0.08690479103131812,0
E02002888,0.03395651713789511,"ethnic group: black, black british, black welsh, caribbean or african",0.01695414521887405,single family household: lone parent family: all children non-dependent,0.015716501864130206,ethnic group: mixed or multiple ethnic groups,0.011621126229882584,industry: n: administrative and support service activities,0.010928563280601971,uk identity: irish only identity,1.4814026068660568,1
E02002889,-0.023711149528696754,single family household: lone parent family: all children non-dependent,0.022328916864431447,ownership: owned: owns outright,0.0112680946927371,ethnic group: mixed or multiple ethnic groups,-0.008353819148005624,single family household: lone parent family: with dependent children,-0.00752724555907951,highest level of qualification: no qualifications,-0.6502936700311177,0
E02002890,0.023032506744231566,ownership: owned: owns outright,-0.02219354400270297,single family household: lone parent family: all children non-dependent,0.015897050237034725,ethnic group: mixed or multiple ethnic groups,0.015617100624510438,passport: africa,0.011619439464172553,vehicles: 2 cars or vans in household,0.030498068135619467,0
E02002891,0.013873180466487991,uk identity: irish only identity,0.012965871537560849,single family household: lone parent family: all children non-dependent,0.011709126090604118,passport: ireland,0.010668802378516586,ethnic group: mixed or multiple ethnic groups,0.010093021391400309,uk identity: english and british only identity,0.4807834270235575,0
E02002892,0.018620832472660734,single family household: lone parent family: all children non-dependent,0.013327671291840171,ethnic group: mixed or multiple ethnic groups,0.01068150190892144,ownership: social rented: rents from council or local authority,-0.010132837633812728,industry: c: manufacturing,0.009470756830670213,uk identity: english and british only identity,0.819929788072784,0
E02002893,-0.027634683154653,single family household: lone parent family: all children non-dependent,0.013159526559317656,passport: africa,-0.012650967453212626,passport: ireland,0.01084804249330203,ethnic group: mixed or multiple ethnic groups,-0.008918700561936523,occupation: administrative and secretarial occupations,-1.0758796901452972,0
E02002895,-0.031099668537397616,single family household: lone parent family: all children non-dependent,-0.01409348761919544,uk identity: english and british only identity,-0.011559396758216415,highest level of qualification: no qualifications,-0.011278390357677547,single family household: lone parent family: with dependent children,-0.011055559414651079,ownership: private rented: private landlord or letting agency,-2.3422513828490152,0
E02002896,0.019475623511911833,ethnic group: mixed or multiple ethnic groups,-0.01661809062249992,single family household: lone parent family: all children non-dependent,0.016285697972691523,passport: africa,-0.012413135297688015,passport: ireland,0.011888244554147024,industry: n: administrative and support service activities,0.6816539728651314,0
E02002897,-0.013040695612757428,single family household: lone parent family: all children non-dependent,-0.008051368538647711,household spaces: whole house or bungalow: detached,-0.006884695844533746,uk identity: english and british only identity,-0.0068537242602763416,uk identity: irish only identity,-0.006604389747915595,industry: n: administrative and support service activities,-0.5140867478821433,0
E02002898,-0.02704925204693039,single family household: lone parent family: all children non-dependent,-0.013432767468263248,uk identity: english and british only identity,-0.010671544349914814,uk identity: irish only identity,-0.010262096333617857,ownership: private rented: private landlord or letting agency,-0.009036871129261357,highest level of qualification: no qualifications,-1.8635264981300015,0
E02002931,-0.021111254407598687,single family household: lone parent family: all children non-dependent,-0.018952507411818354,passport: ireland,-0.017394621807829403,uk identity: irish only identity,-0.011979133500691264,single family household: married or civil partnership couple: no children,-0.011924286242250106,industry: c: manufacturing,-1.6508775012219958,0
E02002932,-0.02045222784257201,uk identity: irish only identity,-0.01908155723349342,passport: ireland,-0.017726721851336353,industry: c: manufacturing,-0.011398283651611631,uk identity: english and british only identity,-0.011334588023573315,"ethnic group: black, black british, black welsh, caribbean or african",-1.3183807847193472,0
E02002933,-0.011015158575000053,passport: ireland,0.010818244503289913,single family household: lone parent family: all children non-dependent,-0.010420208063184269,industry: c: manufacturing,-0.010184517497244734,uk identity: irish only identity,-0.009357437778459014,uk identity: english and british only identity,-0.7425053482579147,0
E02002934,-0.012685143030951815,passport: ireland,0.011724449608763553,single family household: lone parent family: all children non-dependent,-0.01170603437426325,industry: c: manufacturing,-0.009629237515173451,uk identity: irish only identity,0.007018376685131103,uk identity: welsh only identity,-0.3002492827632403,0
E02002935,-0.017649043302646876,passport: ireland,-0.01542535456354036,uk identity: irish only identity,-0.013338783299641702,industry: c: manufacturing,0.010378922680389565,single family household: lone parent family: all children non-dependent,-0.009002251664245713,single family household: married or civil partnership couple: no children,-0.5296497578913597,0
E02002936,-0.013552584173528585,passport: ireland,-0.013210446609502411,industry: c: manufacturing,0.012060637882141623,single family household: lone parent family: all children non-dependent,-0.011800088018050572,uk identity: irish only identity,0.009242541369441729,uk identity: english and british only identity,0.2002049502012899,0
E02002937,-0.014993621338339891,single family household: lone parent family: all children non-dependent,-0.012495835422455037,passport: ireland,-0.012217877625362321,uk identity: irish only identity,-0.01082481372556743,"ethnic group: black, black british, black welsh, caribbean or african",-0.010507340972360503,single family household: married or civil partnership couple: no children,-1.282509048018282,0
