pincode,living_in_households,living_in_communal,area (hectares),density,no_emply_kids_pct,no_emply_no_kids_pct,kids_all_ages_pct,kids_0_4_pct,house_struct_other_pct,mean age,median age,young_children_pct,teens_pct,young_adults_pct,adults_pct,retired_pct,elderly_pct,no_cars_vans_pct,1_cars_vans_pct,2_cars_vans_pct,3_cars_vans_pct,4_cars_vans_pct,pt_pct,ft_pct,self_emply_pct,active_unemply_pct,active_student_pct,inactive_pct,unemply_pct,white_pct,mixed_pct,asian/asian british_pct,black/black british_pct,mining_pct,manufacturing_pct,construction_pct,wholsale_retail_pct,hotels_restaurants_pct,finance_pct,public_admin_pct,education_pct,health_social_work_pct,higher_managerial_pct,higher_professional_pct,low_managerial_pct,small_emplyer_pct,lower_super_technical_pct,semi_routine_pct,routine_pct,own_pct,mortgage_pct,own_shared_pct,rent_council_pct,rent_association_socail_landlord_pct,rent_private_landlord_pct,home_other_pct
E01005626,-1.2583333333333329,3.6315789473684212,-0.10256410256410253,0.04222648752399216,-0.45502150678035236,-0.16468214810985016,0.2663477951411375,-0.48735904549212883,0.2587608432471886,0.7653061224489788,0.833333333333333,-0.8765410812271743,0.48237522525653276,-0.2705173127528373,0.007196400044331419,0.5516803092224345,1.259586584233225,-0.4068315020579385,0.9685836295990677,0.3009838321721524,0.41762584175289374,-0.08373214570945897,0.42999528317064417,0.2799258154264064,0.08473234453957446,-0.2160937480197721,-0.3551259434474976,-0.1703266979547915,-0.250255885209795,0.045654265677661954,0.3450368137136204,-0.08336435079423798,-0.576966216269002,0.0,-0.45969251416364965,0.7950985437957852,-0.37136012211921887,-0.8042254558930262,0.8476778020434927,0.2053638468622614,0.46628760744985653,1.003749381804253,0.1844955778623414,0.04757724550954079,0.07810385317497137,0.20959811541659246,0.31885330652870936,0.011382753404725943,-0.3618582626943232,0.780648474161288,0.4114837368844171,-0.7129186602870813,-0.2494411535684774,-0.3190211806167925,-0.1077202639026662,-0.46562161261600843
E01005627,-2.241666666666667,0.0,-0.5641025641025641,1.0307101727447214,-0.35505663036515056,0.0903040586858328,0.16336681336160463,0.035009262342324377,-0.019120861925296495,0.29387755102040725,0.33333333333333304,-0.17055587941121297,0.2565714931889316,-0.26820996465237634,-0.13648919987070585,0.6278030841469207,0.13290681689955175,-0.3647680556573216,1.275701841430962,0.10163755164100008,0.4448950794500548,-0.03184234758504212,1.0669216384993554,0.16035809694882497,-0.1616279867717889,-0.21090479421604202,1.1701577221688542,-0.25263881925504794,-0.14243388808193713,0.02054672612341335,-0.22458330236468593,0.26769516001998533,-0.22401238923156797,0.0,-0.4017460023255115,0.46346085406572524,-0.4172881355692626,0.13427494481332403,0.42016679956728686,1.0838811393809475,-0.657940458989666,2.54449108603977,-0.19210934866144025,0.12038051115479298,0.055349324244046816,-0.2998687468863612,0.2383348781562451,0.019116668190791497,-0.37548183097982823,0.7256951765271278,0.41514265950453666,0.20119176916077153,-0.15991092210554742,-0.3190211806167925,-0.4102669279830161,-0.5062398247560547
E01005628,-0.30833333333333357,2.473684210526316,-0.3076923076923077,0.5441458733205373,-0.12984257120982484,0.07337587837793524,-0.4490284570427945,-0.2161335975791978,0.2578409221801472,0.03877551020408099,0.0,-0.7148520813233219,-0.19727035132864712,1.5095064132083484,-0.3361184048646315,0.10297568502300036,0.30668955202204873,-0.005817579621328006,0.4932457515952038,-0.012358195331482857,-0.2178489123667251,1.243650273582243,-0.996695685920173,-0.1022017144042624,0.0029743584825323577,0.2919628295375045,2.483411845438335,0.12777107891172346,0.32121916963518937,-1.61366327295163,0.5411319376790606,1.9304013805606608,0.775554100547761,0.0,-0.7073236801279386,0.2734164908348755,-0.3239262976377728,1.3011572726474117,0.18102922899168572,0.1586325450932904,-0.12746239255014324,0.8162478466302101,-0.2990973304209307,0.004788437091105324,0.19800015008024197,-0.006931849503290621,-0.17573964206815695,-0.25659877546015775,-0.5776171605729452,0.3534126469177139,-0.16594312973564085,0.7407398762982845,-0.2425174948514204,0.5480050245438284,1.8784376508433698,-0.1666918458124509
E01005629,-0.8916666666666657,0.21052631578947367,-0.33333333333333337,0.47184900831733834,-0.036929228058936614,0.7996134159826691,-0.800754150600917,-0.9097698442769926,0.11963494427512034,0.779591836734693,0.833333333333333,-1.096795111548912,0.27175293077489115,0.1124400573275457,-0.1486654464120427,0.8599016299344426,0.7492814692262353,0.13398975215497022,0.126769078648727,-0.06706138348995805,0.02483565709741986,0.37523311870100784,-0.07564054037766432,-0.3227803569826926,0.045468850895784785,0.07464585440940485,1.776938833863324,0.23443894182583502,0.06154821499379448,0.10487674108212275,0.06437953519177975,0.05698868956229247,-0.26382111828679583,0.0,-0.8437013829119369,0.23375229261024444,-0.9490998826023875,0.07044580300827574,-0.12755999680384833,0.9034046210132409,1.046155892573824,1.4312639098254802,0.2205486752756467,0.6623149299008978,0.4926905857609898,-0.21339178061552078,-0.6820233822170689,-0.8283690102888694,-0.4888308149329139,0.2605020333026786,-0.22397000019992253,-0.015570766371324596,-0.11219282727353286,1.719031447504526,0.401239891904569,-0.14110474761597214
E01005630,-0.29999999999999893,1.2105263157894737,-0.41025641025641024,0.8528470889315416,0.15031245033268748,0.017543583021436326,-0.2340993054316507,-0.3170240929750503,0.1034895684647199,0.17551020408163254,0.16666666666666607,-0.29960196446247034,-0.0940813384251804,0.3012472881869006,-0.17322504877012435,0.5628164461817344,-0.08162192795945167,0.20087094419786333,0.6306090561872946,-0.3268768505970281,-0.16261607045382553,-0.033427995520716736,-0.002478856660315998,0.27678047089104973,0.11361115859613324,-0.056382763354202003,0.702346894272798,-0.21332580224761077,-0.028994654330441127,-0.01560272457412637,0.14220484116599397,-0.14049088839576318,-0.282639425998083,0.0,-0.8631692001765214,0.4699661895780216,-0.2702156200875483,-0.07324954589473798,0.6440078561349873,0.2011934017724446,0.0,2.703837571367796,-0.0840334312632377,0.1819073520953255,0.19875525131393013,0.29471599627264444,-0.15140634005821996,-0.12513953842455017,-0.02760570524932393,0.11424433531648037,-0.03296277922563218,0.4297193765227346,0.2356144932477458,-0.25768439578085134,0.8812114721917486,0.6442946493503712
E01005631,-1.9083333333333332,3.8947368421052633,-0.28205128205128205,0.30582213691618665,-0.4017845260213363,3.3650258564734696,-3.055198003706167,-2.1635882822499677,0.08893156412843806,3.538775510204082,3.416666666666667,-2.2843813332719938,-2.509468525453113,-1.121674229252125,-0.5020538224937843,3.479199837133582,5.5299161207206975,1.3720854875794517,-2.3230914889901184,-0.6872239658959858,-0.5537210395255946,0.013570471709342113,-2.4130084571648047,-1.0027467945836,-0.39526207858457063,0.7567752483714723,-1.3127216341373829,1.5478193644193987,0.9386074331926999,-0.171862824011896,-0.12653227529335498,0.2642209067817643,0.18376323642075554,0.0,-0.5254276624893441,-1.3700743997000513,-0.33191707268503157,0.9739880193203745,0.20791841128522792,0.3576300051261607,0.42003760744985685,0.7578025828319106,-0.06982826368157324,0.12334380258411615,-0.31857628673628424,-0.495730059535916,-1.304949264063943,-0.8247753250198577,-0.18060791725677294,-1.0161183995029353,-1.5545708386440413,0.09510737008168224,2.114996886394797,0.23039320155792842,0.789563330375814,2.187461937094758
E01005632,-1.0916666666666668,1.5789473684210527,0.41025641025641035,-0.42386436340371103,0.29586101653331864,0.19959085141296384,-0.4664515732474941,-0.1265167057111527,-0.0024798597100599284,-0.08163265306122458,-0.5,0.15644937783055557,0.16585891127542585,0.49485789947464864,-0.5787109883668915,0.28912577992332045,0.8011418956797847,0.37517503262972096,-0.1839929026813909,-0.2317598327283351,-0.12307152714942471,-0.18894585776079753,-1.2295071196196896,0.0987378954436644,-0.052508109124906666,0.3435234306851698,0.5240330872530086,0.16684989990193166,0.20883035713896714,-3.107008512003423,1.7840446191537853,3.945483810689208,0.5695851324405966,0.0,-0.8013862036137669,0.20564621119818183,-0.1819848987719883,1.01653852247165,-0.18564143864752491,-0.2790122448286234,0.23273497587090963,1.3969879905425309,-0.07193308053711067,0.009287306532693385,0.14498351174380342,0.006174019070820602,-0.3970525538014402,0.003860475579062328,-0.27539351041642934,0.035419202472982025,-0.21973339496123256,0.01747349657566377,0.09236527393056077,0.5740370613409302,1.5266922732394805,0.2974423446565222
E01005633,-0.9083333333333332,0.0,-0.07692307692307687,0.007677543186180191,0.2633672062684336,0.9946915731824433,-0.4119921460422442,-0.6117503084592748,-0.37967370836170433,0.7040816326530601,0.6666666666666661,-0.3735423066038219,0.41520868143135914,-0.36396491082149707,-0.5270628179214878,1.2712535542421866,0.2637418376420029,0.46284738437785267,-0.31400029206598923,-0.2968982982476033,-0.20504162220196287,0.032235242121659846,0.062008325954514554,-0.6436845820209363,-0.7686223962140202,0.340417416657425,-0.5644549066214846,0.8643628452507004,0.4152937639874137,0.08605481070739884,0.14991771838207102,0.10697252689519793,-0.576966216269002,0.0,-0.48147822566510956,-0.06683455170029662,0.08101527761040916,0.3541143608366699,-0.051641779513655006,-0.5667769151250543,0.4000477494376864,1.8121719840618864,-0.02841975065040192,-0.35045272853324716,-0.47276714468630665,-1.1615180323951595,0.3960064864918422,0.3952808238095802,-0.17873673776767496,-0.23798227765234614,-0.621635407499171,-0.7129186602870813,1.277048413425536,-0.16323871762779116,-0.2295101132946603,0.5957268931097706
E01005634,0.15833333333333321,0.0,-0.23076923076923073,0.37108125399872005,-0.40078269688053075,-1.0771413223507507,0.2956661340953204,-0.07661219741279934,0.677800481167069,-0.13469387755102158,0.16666666666666607,-0.30674644338476975,-0.05264816620482016,0.29191208072683317,0.8021334946924839,-0.6610593544949617,-0.604668936068706,-0.6584487387723681,0.1372349785262328,0.8698738800937352,0.6173325428283163,2.6132172869967922,-0.1104608069597175,0.9352515684953793,0.5117197811934002,-0.6266908977954246,0.577513070803513,-0.757188236128528,-0.4152539134835823,0.31044135932740957,-0.36385482537969094,-0.08318718364135474,-0.28867390384093916,0.0,-0.7434580812265927,-0.12189330722476077,-1.1860067906363607,-0.8641615222348238,0.4825807889900531,1.1875739117068758,1.196811246208639,1.4846892974445645,1.3957821369368564,1.734837816385577,0.9993068038634887,0.05193702199761363,-0.6204048155148181,-1.0590908645296544,-0.8175282541069621,0.20352112889703333,0.9493829530592484,-0.7129186602870813,-0.2663207728866325,-0.2512388353404643,-0.22031998375807316,-0.46849226513343456
E01005635,-0.4583333333333339,4.105263157894737,-0.07692307692307687,0.11900191938579652,-0.43057099824323297,0.2928155150150906,-1.1600525411287226,-1.0826660752977153,0.8010163146274831,0.9469387755102039,0.833333333333333,-1.0704561416579086,-0.7793360474560793,0.509653698317249,-0.11364346473403586,0.8793645388961835,1.3960580100378612,0.0991952418916191,-0.5485802702550862,0.1452261847843278,0.7175333062113611,0.30078851519628014,-1.2935097034593421,0.28665027533599075,0.45899841687582943,-0.00533887580344139,0.7462460400007802,-0.07609924590958572,0.03406177060354976,-0.536265457009538,0.6666759096050316,0.7268626432368441,0.18978484158716513,0.0,-0.7955116995720959,-0.6147099087247372,-0.7357168235399412,-0.24236978435386924,1.251515316724887,0.08396857032172766,1.1172926987419918,1.5472382270985756,0.4593958191454841,1.4876018334376364,0.662952093732718,0.16947309921977993,-0.8557682363864185,-1.1330968212231274,-0.7727902403588562,0.21717939947906828,-0.5805232817055577,-0.06036391576153377,-0.04886501937305987,0.36210068310884114,3.5833313473317223,-0.788174758452624
E01005636,-1.25,4.473684210526316,0.15384615384615374,-0.2133717210492645,-0.47067738407417836,0.23294710203849078,-0.9797977411477965,-1.3926719000281713,0.8454249248394186,1.3469387755102042,1.333333333333333,-1.2590774343969129,-0.22690205149602383,-0.33934221037800905,-0.1504922191970639,1.3250712100462927,1.869248845602109,-0.3147274565636691,-0.9223196879653219,0.6893747032029639,1.4260776491233162,2.2477981501644857,-0.6930839095853232,-0.08681977099547122,1.8686865237885486,-0.30887746155012885,0.15900949104043116,-0.14675324418301594,-0.4609810802630915,-0.4861719470567536,-0.40241982484357675,0.9018724479900386,0.5383810133898818,0.0,-0.7933734701316408,-0.1974158155703507,-0.5088979422502486,-0.629111278891813,0.6577010969226598,0.13968040604254073,0.21472510744985662,2.055690509938972,1.4703525862106026,2.3036540454160876,0.7152555254982282,1.0348200496913686,-1.195354954427722,-1.333706456593995,-0.899300553771729,0.5108463487945916,-0.20822439361354483,2.380506945249251,-0.05242150840927151,0.37287473137340876,0.535655956461067,0.3785570156250979
E01005637,-0.6583333333333332,0.3157894736842105,-0.15384615384615385,0.16570697376839405,0.15149503557824107,-0.13516640992618933,-0.7589840155155447,-0.4176600439600997,0.4726473827969335,0.23877551020408028,0.0,-0.6592074035515325,-0.5989403516645293,0.5852228513450801,0.37165604698915455,0.08130345027645935,0.06862373173229397,0.13749848543562404,0.4782623006886464,-0.10562589351299156,-0.33415247731074,-0.8072241881298992,-0.24499956086164332,0.22799148260358137,0.1596108654293351,0.07979282875357074,0.25120923931051165,-0.12517625199373583,0.07965560100903613,-0.2703292179813701,-0.2501616183828991,0.558596585647734,0.03697459554963323,0.0,-0.4862380691694488,-0.484145966098791,-0.8517156364510443,-0.11563169786193472,0.3672028456764229,-0.2649023765814791,0.2847518672466638,1.5295924594529033,0.44126188417882894,0.471531877705227,0.3406756914610425,0.014546014062545076,0.08806314735168685,-0.45346137040547196,-0.3245490976569432,0.1333820568723989,-0.221284193115179,1.1181105255808141,0.3370972900624803,-0.011866159779360619,1.0422262249267888,-0.21728070568324265
E01005638,-0.7666666666666657,1.1578947368421053,-0.28205128205128205,0.38323736404350583,0.3119936472669351,0.35263999192250495,-0.4848449000565611,0.2629349131750458,-0.19173338074578994,-0.16938775510204263,-0.16666666666666696,0.3328092606637725,-0.7769478907262886,0.6758813176756346,-0.14803865666342197,0.07607959773098649,0.1728247292148697,0.47891625432776963,0.016703225254174114,-0.3608176011165162,-0.5548289888228871,-0.8072241881298992,-0.8416864051828346,0.16626703915205399,-0.3674754223180501,0.31370722114462835,-0.38790227807564936,0.20205242043477867,0.2030094556547577,-0.5198793257324681,0.7733720411491527,0.8658046894933458,-0.16882204361803665,0.0,-0.1288646934054829,0.2554955966342338,0.08754222203243067,-0.036029361168979035,0.400394633844243,-0.10134203333494751,0.04251674018601337,-0.3465194621728651,-0.4736430609771476,-0.19371512643605715,-0.19903726870481564,-0.40454940869655465,0.10131126709419869,0.6847762116197198,0.21134690470450246,-0.49087057422354463,-0.2574926550927572,0.18738345451654415,0.5732516638564817,0.46631203429172297,1.2706695679593532,0.6789298584867212
E01005639,0.1750000000000007,0.0,-0.4871794871794872,1.1429942418426104,1.8586516335682255,0.5465196341274194,1.0600810253490724,1.987626849677667,-2.0966800657543274,-0.9469387755102048,-1.166666666666667,2.0758962944139343,0.4634204541240319,0.3883845454356041,-1.130352341194322,-0.11036172536834377,-0.4560250338541588,0.7824317322860523,-0.6290363469052185,-0.5599564158054042,-0.3618961640755669,-0.8072241881298992,0.06434753643952451,-1.2733539119469972,-0.7660606824769092,1.1039832092717832,-0.12210062361021001,1.2223338416773144,0.7051271000139365,0.3734740072608709,0.3234825230583398,-0.3958872084802601,-0.28924477970713336,0.0,-0.24167104092653613,0.10132011141550867,1.5433369999116984,1.7330956018275652,-0.9142171765636629,-1.4704472514077782,-1.073187019843721,0.09631350333812438,-0.6279612824058503,-0.7426212929749139,-0.8230624893598195,-0.9425119474186219,-0.6250864947271719,1.1924131184422424,0.8652617376487253,-1.1751034456314127,-1.2610575413077325,0.0011388477001391673,2.44334794279848,-0.2551368615863874,-0.3378491523978106,1.8073006861040024
E01005640,-0.125,0.0,5.0256410256410255,-1.028790786948177,1.4441550572994517,-0.5325661654637193,1.507674911261418,0.6473660907066967,-1.1488600123152448,-1.0367346938775528,-1.0,1.1618295348550172,1.842224638270059,-0.15382232395129503,-0.4988181144654362,-0.5986865538146477,-0.542430542804594,0.11213846055832977,0.8004947026394849,-0.288869242643625,-0.1517528973165745,0.3414896497143336,0.39127891969549644,-0.5036327312950264,-0.49500918988438425,0.39147146601300076,0.6676494583295969,0.48103500783894004,0.26735080943834566,0.28867866773667217,-0.06413438136668503,-0.3316913581670999,0.3108097030614074,0.0,0.1480124470436519,-0.9916664106067092,1.5222604143512681,-0.1283012323924344,-0.5853909585661139,-0.9980564919260795,-0.7082393420914275,0.5587817604576957,-0.40196614756472626,-0.5361026818466558,-0.6351286326584793,-0.5493616690687428,-0.09822372747870123,0.696287828376275,0.7451222244162323,-0.850594038037125,-0.4207748945684755,0.6440940901682922,1.4015607959966316,0.43370443875421094,-0.42505356592412713,0.5288819405895
E01005641,0.016666666666667496,1.263157894736842,-0.3846153846153846,0.7770313499680099,0.2174109195553282,0.5119534765016138,0.14705372282791718,-0.28771867829633324,-0.4150510631132419,0.30408163265305976,0.16666666666666607,-0.006846904814711063,0.7500803482542109,-0.5009215902467976,-0.42401356136905477,0.4265137557830494,1.7908660586391423,0.2665136119949352,-0.2296988108699738,-0.06664519668081015,-0.10099501509647657,-0.011459018443484403,0.12247476948574221,0.006704194928231377,-0.23530269472139254,0.11167643492581991,1.1250156544119911,0.028480065358916118,-0.13612100912371106,0.33667158244752926,-0.09142668176712887,-0.3958872084802601,-0.28981339914697896,0.0,0.06900964925794417,0.8722261811747964,1.0907906928625746,0.05531975605528272,-0.3235297224169116,-0.47313041289985214,-0.7825998529931812,-0.22969532915777524,-0.4666310232372203,-0.4093533566742322,-0.4755527654387661,-0.0912171226680778,0.3674799474212689,1.196982439253392,0.38160869991687973,-0.4864279982174031,-0.17926752804264323,-0.7129186602870813,0.8735590314994364,0.7550023946147585,-0.18042649309361025,-0.19270554863700495
E01005642,-1.791666666666666,0.0,-0.17948717948717952,0.05214331413947515,-0.37369715383911417,-1.1145412367040939,0.20574039580231762,0.23640335201663865,0.654102987221888,-0.8224489795918375,-0.666666666666667,0.19747839097854714,-0.29659914907281104,1.1996729002838302,0.1296558231631213,-0.6614771911594528,-0.6915936232891879,-0.638833815289623,0.8501122730397581,0.708191586171076,0.19842722397834678,0.39400228230149836,-0.2263964672840535,1.450140176113607,-0.27672229876491805,-0.5649350088694611,0.39987619108190087,-0.9676888789828895,-0.4669719150278251,0.06986915504043978,-0.41206897632873773,0.09854671314737379,-0.12112519520627679,0.0,-0.13765752226689187,-0.7947355302570909,0.3045148649331155,-0.5535341298651069,1.158817676029581,-0.32553538221882694,-0.5482228375229692,-0.5220731185786929,0.23390360097634222,0.3545715601995846,0.5626319738415548,-0.1473400543836041,0.7843200644325181,0.057063560206611186,-0.3296837046526846,-0.10329172138236808,1.2128357942054655,-0.7129186602870813,-0.22612592684283128,-0.3190211806167925,-0.24053581424404524,-0.5436376948512922
