pincode,occupation_01,qualification_01,log_med_house_price_01,score_01,occupation_11,qualification_11,log_med_house_price_11,score_11,rank_01,rank_11,ses_asc,score_pr_01,score_pr_11,score_pr_asc
E01005711,0.3204633204633205,0.13250883392226148,10.939337519467923,6.018731423721683,0.3969465648854962,0.2288,11.461632170582678,6.405171198869485,780.0,877.0,0.38643977514780126,48.41059602649007,58.079470198675494,9.668874172185426
E01005712,0.3267605633802817,0.11242067089755213,10.778956289890028,5.922613374558692,0.32923832923832924,0.19880863737900223,11.571194373094205,6.408027258729351,919.0,872.0,0.48541388417065967,39.205298013245034,57.74834437086093,18.543046357615893
E01005713,0.4340878828229028,0.21307072515666964,11.277171485378807,6.315908127334396,0.4407796101949025,0.30502885408079145,11.918390573078392,6.725265837085817,396.0,387.0,0.40935770975142116,73.84105960264901,25.629139072847686,-48.211920529801326
E01005714,0.3220338983050847,0.11258278145695365,10.829679109087545,5.947593970554292,0.32802547770700635,0.18663194444444445,11.45609052821769,6.337262590106395,885.0,991.0,0.3896686195521024,41.4569536423841,65.62913907284769,24.172185430463593
E01005715,0.537621359223301,0.2639344262295082,11.41902129626888,6.48248649331628,0.5363849765258216,0.3826530612244898,12.089538829274222,6.92015814390398,245.0,216.0,0.4376716505877001,83.84105960264901,14.304635761589404,-69.5364238410596
E01005716,0.56187624750499,0.27321981424148606,11.77528972943772,6.695058944829966,0.5608040201005026,0.376056338028169,12.043259555124262,6.904502521551776,113.0,223.0,0.20944357672181013,92.58278145695364,14.7682119205298,-77.81456953642385
E01005717,0.5898566703417861,0.3103448275862069,11.695247021764184,6.690583440183248,0.6172140430351076,0.4482758620689655,12.465548126091774,7.210381524399239,115.0,73.0,0.5197980842159904,92.45033112582782,4.8344370860927155,-87.6158940397351
E01005718,0.36762860727728985,0.14983164983164984,11.108709576262497,6.147750642343852,0.3321637426900585,0.20824742268041238,11.84939770159144,6.566481673172474,602.0,599.0,0.4187310308286216,60.19867549668875,39.66887417218543,-20.529801324503318
E01005719,0.4497751124437781,0.2689210950080515,10.644769920910553,6.016791881067394,0.38134592680047225,0.2746249184605349,11.390757830996021,6.386878782203814,783.0,905.0,0.3700869011364203,48.21192052980132,59.93377483443708,11.721854304635762
E01005720,0.22082018927444794,0.10490111779879621,10.165851817003619,5.526376150513934,0.31959629941127,0.23841749089016137,11.225243392518447,6.239950038236708,1385.0,1151.0,0.7135738877227746,8.344370860927153,76.22516556291392,67.88079470198676
E01005721,0.2446043165467626,0.0975609756097561,10.736396675471232,5.844441252277272,0.22795341098169716,0.15263571990558616,11.418614785498987,6.239832737780225,1020.0,1152.0,0.39539148550295344,32.51655629139073,76.29139072847683,43.7748344370861
E01005722,0.22988505747126436,0.10104861773117255,11.141136883221447,6.057956525107988,0.2808988764044944,0.16765140324963074,11.184421397998193,6.151739838492498,712.0,1272.0,0.09378331338450963,52.913907284768214,84.2384105960265,31.324503311258283
E01005723,0.22537878787878787,0.07196969696969698,10.778956289890028,5.840718496467375,0.2384737678855326,0.14610673665791776,11.410338876195127,6.237093338766419,1025.0,1156.0,0.3963748422990445,32.18543046357616,76.55629139072848,44.370860927152314
E01005724,0.4633471645919779,0.21359223300970873,11.225243392518447,6.304362294553678,0.46153846153846156,0.29202168861347794,11.918390573078392,6.728639155263763,413.0,381.0,0.4242768607100853,72.71523178807946,25.231788079470196,-47.48344370860927
E01005725,0.1654320987654321,0.05444444444444444,10.396963537967006,5.58913858425758,0.22807017543859648,0.1130952380952381,11.434963923500517,6.223886354799191,1334.0,1180.0,0.6347477705416109,11.721854304635762,78.1456953642384,66.42384105960264
E01005726,0.3028919330289193,0.11814744801512288,10.538674527318625,5.7826082591200825,0.3018867924528302,0.1788756388415673,11.274033556687879,6.219089110468207,1104.0,1188.0,0.43648085134812487,26.953642384105958,78.67549668874172,51.721854304635755
E01005727,0.43859649122807015,0.21388888888888888,10.63344870621879,5.969802274571098,0.4149933065595716,0.25760286225402507,11.652687407345388,6.536962191068943,858.0,639.0,0.5671599164978449,43.24503311258278,42.317880794701985,-0.9271523178807968
E01005728,0.281767955801105,0.0989010989010989,10.858998997563564,5.93246983342172,0.32116788321167883,0.18304779080252478,11.512925464970229,6.362014670830857,904.0,946.0,0.4295448374091366,40.19867549668874,62.64900662251656,22.450331125827816
E01005729,0.24019607843137256,0.07924107142857142,10.373491181781864,5.633634127004623,0.21348314606741572,0.09523809523809523,10.768484990022733,5.84305674382662,1287.0,1505.0,0.20942261682199703,14.834437086092716,99.66887417218543,84.8344370860927
E01005730,0.32816901408450705,0.11895910780669144,10.81971828261021,5.9496192031302195,0.30624263839811544,0.1838905775075988,11.320553572322773,6.249900237236106,883.0,1135.0,0.30028103410588614,41.58940397350994,75.16556291390728,33.57615894039734
E01005734,0.3915022761760243,0.1665053242981607,11.289719411702812,6.2697059002685815,0.4700854700854701,0.27408056042031526,11.736069016284437,6.62322494143091,459.0,535.0,0.35351904116232813,69.66887417218544,35.430463576158935,-34.238410596026505
E01005735,0.4682926829268293,0.22300884955752212,11.407009239378679,6.411623413178668,0.4823848238482385,0.3204225352112676,11.938193200374572,6.768854962761622,301.0,342.0,0.3572315495829539,80.13245033112582,22.649006622516556,-57.48344370860927
E01005736,0.46153846153846156,0.20452567449956485,11.205040685200927,6.286693530628292,0.45219638242894056,0.2920502092050209,11.84939770159144,6.686036864344189,434.0,424.0,0.3993433337158967,71.32450331125828,28.079470198675498,-43.24503311258279
E01005737,0.587515299877601,0.30158730158730157,11.728036844587175,6.701553692662378,0.5963060686015831,0.397875816993464,12.814478597635029,7.356276518310607,109.0,32.0,0.6547228256482294,92.8476821192053,2.119205298013245,-90.72847682119206
E01005738,0.6166666666666667,0.3301049233252623,11.639558115903595,6.687739025183881,0.6006749156355455,0.4001354096140826,12.468436909997665,7.172450697576132,120.0,80.0,0.4847116723922511,92.11920529801324,5.298013245033113,-86.82119205298012
E01005739,0.5968992248062015,0.28656462585034015,11.755675545923356,6.712316153606627,0.5698795180722892,0.38377926421404684,12.206072645530174,7.00271806159004,103.0,160.0,0.29040190798341303,93.24503311258279,10.596026490066226,-82.64900662251657
E01005740,0.5643044619422573,0.3074866310160428,11.601394112957836,6.623656856670787,0.6143552311435523,0.4342813220599539,12.174323947215594,7.042035732663226,151.0,135.0,0.41837887599243917,90.06622516556291,8.940397350993377,-81.12582781456953
E01005741,0.5803680981595092,0.34283319362950543,11.842229212112828,6.785459718108213,0.652542372881356,0.4489051094890511,12.685407602204794,7.349689618283422,81.0,34.0,0.5642299001752091,94.70198675496688,2.251655629139073,-92.4503311258278
E01005742,0.4589308996088657,0.23357015985790408,11.201633526879315,6.301668427099026,0.4777911164465786,0.328125,11.96876678040346,6.787725728499537,416.0,325.0,0.4860573014005114,72.51655629139073,21.52317880794702,-50.99337748344371
E01005743,0.2971576227390181,0.11764705882352941,11.141861783579396,6.1062467269193865,0.3257918552036199,0.18061674008810572,11.736069016284437,6.484084011668565,657.0,733.0,0.37783728474917844,56.556291390728475,48.54304635761589,-8.013245033112582
E01005744,0.312874251497006,0.10826210826210826,11.097410021008562,6.08498295070357,0.28110599078341014,0.14954051796157058,11.542241519304282,6.334527961234595,680.0,996.0,0.2495450105310244,55.03311258278145,65.96026490066225,10.927152317880804
E01005745,0.36257309941520466,0.12456140350877193,11.156250521031495,6.154820603144555,0.4059662775616083,0.23605150214592274,11.720752312172545,6.555292348369412,593.0,617.0,0.4004717452248574,60.79470198675496,40.860927152317885,-19.933774834437074
E01005746,0.28294573643410853,0.11169102296450939,11.01821922308412,6.027527864345829,0.3371868978805395,0.13643659711075443,11.652687407345388,6.417407314421067,765.0,863.0,0.38987945007523805,49.40397350993378,57.1523178807947,7.74834437086092
E01005747,0.4221411192214112,0.18784029038112524,11.32960340784269,6.321819168140525,0.44360902255639095,0.2863140218303946,11.794337924408413,6.6477844315930295,389.0,494.0,0.3259652634525043,74.3046357615894,32.71523178807947,-41.589403973509924
E01005748,0.4748201438848921,0.2099644128113879,11.639558115903595,6.533175742539968,0.4406779661016949,0.2718299164768413,12.185869938212655,6.84939139242691,211.0,267.0,0.3162156498869422,86.09271523178808,17.682119205298015,-68.41059602649005
E01005749,0.35979513444302175,0.15475113122171946,11.184421397998193,6.187547932009299,0.38503253796095444,0.22970007315288954,11.732060994886899,6.545774795943062,545.0,626.0,0.3582268639337629,63.97350993377483,41.4569536423841,-22.516556291390728
E01005750,0.3252885624344176,0.13661636219221604,11.00126616045566,6.057590000421873,0.3197353914002205,0.18510158013544017,11.615030687907382,6.41788736151375,714.0,862.0,0.3602973610918774,52.78145695364238,57.086092715231786,4.304635761589402
E01005751,0.30214917825537296,0.1013953488372093,10.896739325546411,5.9658551904474795,0.2857142857142857,0.16936251189343482,11.580584113444043,6.370360990073028,865.0,929.0,0.40450579962554833,42.78145695364238,61.52317880794702,18.741721854304636
E01005752,0.3302034428794992,0.12861415752741776,11.104957226643945,6.111529491441805,0.31695721077654515,0.17341549295774647,11.695272021451688,6.452507692866649,647.0,794.0,0.3409782014248446,57.21854304635762,52.58278145695364,-4.635761589403977
E01005753,0.16985138004246284,0.04,10.381273322223919,5.574000881829268,0.15860735009671179,0.07352941176470588,10.889304347058893,5.864374003386251,1354.0,1499.0,0.2903731215569829,10.397350993377485,99.27152317880795,88.87417218543047
E01005755,0.17587939698492464,0.055762081784386616,10.596634733096073,5.704078143225913,0.1766612641815235,0.07803223070398643,11.258033215341438,6.077243027694979,1209.0,1370.0,0.37316488446906604,20.0,90.72847682119205,70.72847682119205
E01005757,0.29865361077111385,0.11379310344827587,10.757902880692196,5.896410016163236,0.2855421686746988,0.16626115166261152,11.33857207782545,6.2370556870761895,943.0,1157.0,0.34064567091295395,37.615894039735096,76.62251655629139,39.00662251655629
E01005758,0.23508771929824562,0.07673060884070058,10.691944912900398,5.801927726335237,0.2389853137516689,0.11144760751059964,11.070537002757467,6.031275283614973,1082.0,1421.0,0.22934755727973588,28.410596026490065,94.10596026490067,65.6953642384106
E01005759,0.3824940047961631,0.18206278026905828,10.958670283276902,6.094930778799963,0.37219251336898396,0.2516904583020286,11.635143097694478,6.499897802619713,671.0,706.0,0.4049670238197498,55.62913907284768,46.75496688741722,-8.87417218543046
E01005760,0.35023584905660377,0.1792452830188679,10.805172132020921,5.991947010264411,0.33508403361344535,0.24965034965034966,11.466881526468821,6.386695665078571,818.0,906.0,0.3947486548141601,45.89403973509934,60.0,14.10596026490066
E01005761,0.24305555555555555,0.0967391304347826,10.914178959831768,5.939484247118043,0.2662337662337662,0.14500941619585686,11.626254150277232,6.368962299508296,893.0,933.0,0.4294780523902535,40.9271523178808,61.788079470198674,20.860927152317878
E01005762,0.23417721518987342,0.07265388496468214,10.545367754151743,5.719357891133432,0.18108651911468812,0.07731958762886598,11.82224671252549,6.385266315403731,1190.0,908.0,0.6659084242702988,21.258278145695364,60.13245033112583,38.87417218543047
E01005763,0.30428134556574926,0.1061865189289012,11.130932713047207,6.097074411931463,0.3015427769985975,0.17011128775834658,11.608235644774552,6.394641634263985,668.0,896.0,0.2975672223325221,55.82781456953643,59.337748344370866,3.509933774834437
E01005764,0.3391959798994975,0.15630252100840336,10.923236992778513,6.035399152419751,0.4113636363636364,0.27756653992395436,11.525347984968786,6.478438319881044,752.0,748.0,0.44303916746129346,50.264900662251655,49.5364238410596,-0.7284768211920536
E01005765,0.375968992248062,0.17432052483598875,11.224576503530743,6.230644095295799,0.4296774193548387,0.27085201793721975,11.835008964139341,6.652357988992142,495.0,487.0,0.42171389369634316,67.28476821192054,32.25165562913907,-35.03311258278146
E01005767,0.5740740740740741,0.3044982698961938,12.037653993905211,6.8638265306801065,0.5159128978224455,0.36113296616837137,12.419165860990882,7.073997391020333,50.0,114.0,0.21017086034022636,96.75496688741721,7.549668874172186,-89.20529801324503
E01005768,0.5872801082543978,0.31255645889792233,11.711776323715394,6.699505365635122,0.5728155339805825,0.40425531914893614,12.229545001715316,7.029966540898777,110.0,138.0,0.3304611752636557,92.78145695364238,9.13907284768212,-83.64238410596026
E01005769,0.5966850828729282,0.4002026342451874,11.45846927917417,6.622503638488023,0.6054590570719603,0.46853146853146854,12.152144303504619,7.046603372619139,152.0,132.0,0.4240997341311159,90.0,8.741721854304636,-81.25827814569536
E01005770,0.520066889632107,0.31118493909191586,11.532728092266408,6.5641130605432165,0.5846153846153846,0.37553832902670115,12.180626624198698,6.991936050647722,193.0,170.0,0.42782299010450586,87.28476821192052,11.258278145695364,-76.02649006622516
E01005771,0.5316045380875203,0.27710843373493976,11.605960330937418,6.588814279868327,0.546875,0.39888164026095063,12.296827008798639,7.04863449281706,176.0,130.0,0.459820212948733,88.41059602649007,8.609271523178808,-79.80132450331126
E01005772,0.5674418604651162,0.31003937007874016,11.842229212112828,6.757629542070042,0.5524590163934426,0.3931914893617021,11.951180395901384,6.860697568703001,87.0,259.0,0.10306802663295933,94.30463576158941,17.1523178807947,-77.15231788079471
E01005773,0.6280120481927711,0.38832997987927564,11.782952602183288,6.80846191084637,0.6052998605299861,0.4644039735099338,12.301382825334498,7.124859056877169,70.0,91.0,0.3163971460307984,95.43046357615894,6.026490066225165,-89.40397350993378
E01005774,0.327683615819209,0.1279317697228145,11.156250521031495,6.137516778919983,0.39332096474953615,0.22077922077922077,11.647980695963094,6.499174424939755,610.0,709.0,0.361657646019772,59.668874172185426,46.95364238410596,-12.715231788079464
E01005775,0.5930555555555556,0.348747591522158,11.694830268267841,6.716301060709537,0.6120805369127517,0.4376,12.29899360979441,7.110473485799843,102.0,96.0,0.39417242509030626,93.31125827814569,6.357615894039735,-86.95364238410595
E01005776,0.638328530259366,0.3632162661737523,11.978073575239566,6.904230385759004,0.627260083449235,0.4384858044164038,12.360937356091089,7.153077846419288,41.0,85.0,0.24884746066028374,97.35099337748345,5.629139072847682,-91.72185430463577
E01005777,0.36627906976744184,0.1900369003690037,11.32960340784269,6.2921005242259085,0.4089012517385257,0.27970897332255457,12.24288661865289,6.867581087248829,428.0,250.0,0.5754805630229205,71.72185430463576,16.55629139072848,-55.16556291390728
E01005778,0.39846743295019155,0.1866913123844732,11.37366339763672,6.331812575888554,0.39827373612823674,0.24796747967479674,11.938193200374572,6.676438695428796,373.0,439.0,0.34462611954024247,75.36423841059603,29.072847682119207,-46.29139072847683
